5071 4843 4
9224 2143 1
4348 1059 3
1194 2639 4
700 3495 5
3937 4031 4
6982 365 5
517 2636 4
8184 4291 4
2311 4772 2
7143 3405 1
3015 1037 1
9148 4312 4
5074 2376 3
4521 2090 4
7971 885 3
4289 1816 3
1590 4832 3
2072 991 5
1784 2725 4
2126 1509 3
4533 2124 5
5959 4076 4
6562 354 2
4682 4931 5
1717 213 4
7866 1705 3
9361 186 3
7969 2633 1
4496 4721 4
306 2151 3
1645 586 3
3545 3625 3
2517 3076 2
3887 1128 2
6107 4641 4
4787 1016 5
7058 4320 5
3471 129 2
4496 2379 4
7799 4002 5
7299 596 4
4545 2104 3
9238 1746 3
6473 4022 2
9064 991 4
4181 1858 4
7136 3272 5
3502 2855 4
9604 2127 4
8713 1559 4
8847 4967 5
4999 1913 4
9454 2713 5
5693 244 5
6703 3335 4
4658 663 4
1352 2697 4
1826 44 3
1126 1111 3
5324 66 3
1539 29 3
586 1127 4
9191 4746 4
7984 4720 5
6949 1939 3
4374 1048 1
3066 4755 2
453 1984 4
4942 4270 4
2280 4121 3
1246 116 4
2264 2460 2
3248 2437 3
1139 2063 5
1284 636 5
5858 4978 3
4333 158 4
1341 2527 5
6203 4392 1
8989 1105 4
8065 2110 1
1501 3303 4
6130 982 3
2951 4159 5
8518 2481 3
2089 606 4
7250 600 3
2346 402 4
7574 2258 4
788 3537 4
3828 3176 4
6942 1860 3
9294 881 4
3215 584 3
2338 4351 5
9385 4501 4
735 671 4
5746 2310 5
1636 4076 4
4528 961 3
6713 4457 4
757 4323 2
9499 441 2
5077 2675 2
6638 1109 3
511 1016 3
9224 3641 1
2693 2108 4
8203 1192 3
124 3564 5
9429 585 4
7343 2090 2
7168 4924 4
8691 68 5
3903 2293 4
4225 3564 4
6575 443 3
6662 347 2
609 3118 5
809 4781 1
9438 1328 4
3055 3832 2
588 980 3
49 4766 3
3101 1845 4
8083 4668 4
1104 1788 5
7612 2090 4
1211 4034 3
1211 4632 2
3717 1109 4
3017 1328 4
560 4411 5
2112 208 5
7300 4777 2
6872 4591 2
1211 4051 2
4047 1416 2
3303 1546 3
3711 4931 3
1311 4557 4
7111 2268 3
4733 3908 3
1250 1192 2
3774 4411 4
6641 1574 5
2387 3113 1
9208 1148 3
416 4016 5
3714 1939 4
3743 165 3
588 4468 3
1228 4371 4
5951 1705 5
3801 2485 1
4496 43 4
6283 1052 3
9507 441 3
3019 3659 4
823 1194 1
3898 3192 3
6130 453 3
6615 1117 2
4571 670 4
7025 585 5
3560 4216 4
243 1332 3
6144 1192 3
8736 2406 4
5462 3367 5
8950 4016 5
562 1492 2
2064 192 3
2184 1218 4
3431 609 4
4488 1447 4
5042 3741 1
696 663 3
2956 4569 4
7090 2293 3
6647 648 4
5314 1192 4
4293 1660 3
9011 1778 4
562 4509 4
6626 17 2
5371 940 3
38 2541 1
7893 3773 3
9453 4412 4
2715 552 4
2780 2489 3
7251 292 5
5442 275 4
1931 1741 4
2796 587 5
1577 448 5
3789 623 1
8814 2293 5
7053 1128 4
1389 4950 1
924 1153 4
3714 1667 4
5333 4148 5
1646 2150 1
8051 1448 2
2855 2084 4
519 1184 3
5349 2801 5
646 688 5
4498 3061 5
5379 2697 3
9013 3429 3
6595 3076 3
9088 1962 3
2401 3733 5
7104 670 2
331 1884 4
767 3902 5
5455 3833 3
2589 4419 5
8570 2379 3
3243 1285 2
4947 9 1
3347 4645 5
8230 1369 3
5744 4002 1
7362 1834 4
1937 3966 2
4641 2772 4
1130 4323 2
9471 3703 4
9522 3156 4
2497 4361 3
341 1739 1
1434 4847 3
2206 2697 5
9247 66 5
75 4531 4
7412 363 5
4176 3361 3
10 2035 2
8118 4312 2
4516 3118 1
130 2026 2
5615 3914 3
6390 2965 4
9323 925 3
8683 378 5
5719 3105 5
4694 2965 3
9109 1858 3
869 4967 4
7159 3176 4
3290 4390 4
9161 755 1
306 460 5
1429 2376 4
8662 4083 3
4648 2855 4
7022 3526 3
8616 262 2
6195 3616 3
8946 4277 4
7288 3896 4
6843 0 2
9186 2320 4
5400 1046 5
1261 99 4
3005 954 3
6412 4504 5
2661 3316 4
1012 4766 3
2118 1115 4
7605 3487 2
8727 4691 5
592 715 1
912 4906 1
1053 541 5
101 4015 5
7576 2593 4
6748 2089 3
4590 1133 5
1690 584 3
96 4668 3
1757 2423 3
717 3378 4
3966 3113 3
654 584 3
5450 1660 3
6223 4723 3
1649 3964 3
5604 4148 5
9615 1850 4
5230 422 5
4141 4729 4
1288 585 4
3683 2943 3
5534 987 3
6030 2406 5
5669 1913 4
3958 973 4
7388 2121 3
2685 4255 4
8970 2885 2
3976 1951 3
8234 1585 3
1565 1818 4
1679 365 5
4045 4148 3
708 4000 2
4935 2235 4
4496 3913 2
2949 3929 4
1228 885 4
2905 1111 5
6760 1954 4
7950 2048 3
1146 1696 1
7480 4662 3
4833 1781 5
4211 4063 4
6219 3499 1
8360 2104 4
7174 390 3
4623 975 1
9013 3924 3
1269 3057 3
4623 307 5
7640 2178 2
5548 1793 5
2060 2017 2
4620 3732 4
7878 2297 5
6553 48 5
1565 2090 4
1636 4931 3
3341 2885 5
4272 3661 4
3968 186 4
1859 4148 2
5380 67 1
4255 1509 3
9160 4557 4
8531 2120 4
7389 4557 5
7808 674 4
2529 2060 2
6152 2423 3
9205 526 4
287 3967 4
1101 1573 1
4064 2697 5
6939 871 2
2266 871 3
4787 43 1
4519 134 2
3606 636 4
8105 3223 4
5242 4374 4
7023 2465 5
505 1308 5
1173 2697 5
8707 2456 3
7553 576 4
4575 4712 5
6546 2855 4
5927 2993 5
4337 428 4
2071 3832 4
5602 2001 4
6091 168 4
6210 4358 3
6219 564 3
3582 1660 1
3442 4905 5
559 3645 3
4724 3856 4
9625 3195 4
1774 2690 1
4023 1065 1
4381 1254 3
6972 359 5
5783 4131 2
9625 4547 4
997 1700 4
5774 3832 3
9119 3503 1
6770 2146 3
3252 1741 2
1275 623 5
8987 2292 5
1154 3642 4
227 2675 2
5843 1635 1
5724 4931 3
2960 3294 5
5151 2283 4
5676 1065 3
5351 4159 3
8684 2855 5
2701 2265 1
6450 541 5
1584 1701 2
6232 3065 5
951 517 3
8217 3525 5
534 1939 1
6963 2774 3
3458 1059 4
6307 1146 2
2776 208 5
158 762 3
6237 2310 5
3869 2115 2
3528 428 5
8662 4426 1
3635 4252 4
3774 1588 3
4781 3943 1
7986 2120 3
2146 901 5
4852 1239 2
999 3172 5
2426 2910 5
1229 752 4
1198 2929 5
7593 3098 4
4674 2577 2
6618 536 3
5680 621 5
1511 3461 3
7918 1890 3
2434 2204 4
6281 623 4
5140 1684 4
9366 973 2
5258 2993 4
6047 3250 1
9175 363 5
149 772 5
6803 3320 2
5746 3425 3
8110 3097 3
4551 2637 1
8586 1913 5
962 3579 3
8690 1537 5
6374 139 4
4253 3727 3
6235 1125 4
7362 4811 4
4941 2527 3
8507 4314 2
4954 3294 5
781 4025 3
2319 148 4
159 1731 1
6947 1128 5
3432 4894 3
7153 4541 3
8726 1043 2
3367 4571 2
7788 2364 2
5039 1731 3
5927 231 2
4403 1889 3
9394 1436 3
2370 2120 4
5959 3723 3
64 1617 3
3429 2089 3
6223 1449 2
4408 1016 5
7798 4040 3
8455 212 3
525 2859 4
6891 4628 3
1591 2855 4
1709 1875 3
5975 1834 3
3246 1059 3
5648 28 4
2243 148 2
8637 973 3
1683 2970 4
4680 2048 4
7878 3611 1
1313 4924 3
3651 3700 3
5347 614 2
461 2527 3
3697 4230 3
7206 231 5
187 2798 3
3170 410 3
6025 1448 3
3894 453 4
5478 2029 5
3524 992 5
7920 3992 4
7096 1436 3
8710 4734 4
6476 3742 1
6874 3908 4
5331 2146 4
1706 4155 5
3834 1192 4
4603 399 4
6376 793 3
6631 1016 3
172 1944 2
1791 4422 4
5317 3756 3
5223 1048 2
6564 2097 3
3032 1509 1
2165 3257 3
1373 4569 5
3298 66 1
4105 4920 4
7618 3138 3
9502 1845 5
1700 190 4
9256 2973 3
7586 2780 5
717 1016 4
3881 1501 4
9235 2710 2
3412 4155 5
4127 3163 2
3131 4822 4
4929 3172 3
9304 2859 4
6037 4781 2
1540 706 5
9269 1978 5
8800 2475 5
5752 2527 3
9586 600 5
710 272 1
6855 3421 2
7461 3887 2
5140 3576 5
8907 4325 4
8037 2024 2
7387 626 2
5624 1913 5
823 3261 1
708 2928 2
8507 3713 1
9208 554 3
2060 2121 3
7415 715 3
4727 347 3
6645 1314 3
2589 3540 2
2058 623 3
1180 4705 3
588 4239 2
3157 2931 4
9029 4058 5
8185 1014 3
1247 3392 3
2771 2876 2
713 1788 5
476 3272 4
1184 1727 1
2842 4734 2
9525 4940 5
6984 973 5
5242 1020 3
1511 3903 5
4680 441 4
1901 3635 3
1375 1115 3
4181 440 2
7083 4639 1
6445 3189 5
6475 3775 2
9596 606 4
2911 4291 3
3989 1781 4
1760 4981 5
7387 1849 4
4066 1520 5
2424 1559 3
5930 2319 5
7413 3495 3
4462 2636 4
9027 3694 4
4802 3559 4
7543 3866 5
8620 2641 3
2165 1954 1
7891 2965 5
2197 2593 5
7870 4806 3
4839 2727 1
4480 2931 5
8120 2465 4
8736 683 4
9144 2029 5
7525 1477 3
5080 2662 3
4757 1207 4
2517 1696 3
8213 1264 4
2570 3314 3
8675 4732 4
4629 186 4
3741 1448 5
7197 1214 3
9263 3712 3
4225 753 3
2235 2097 3
9168 4364 2
5492 1284 4
2587 1111 5
6000 3118 5
5144 2801 4
8719 4735 3
7342 1402 3
6327 3992 2
8964 4249 3
1449 3027 5
5204 4458 5
1166 688 4
8581 621 4
5766 3098 4
7784 4647 5
4771 3156 2
2134 3291 1
8281 954 1
9003 1734 4
6301 4031 3
1931 674 1
2750 3135 3
2740 3361 1
3601 4845 4
1090 4448 4
6637 460 4
6360 219 5
227 2368 3
9509 4796 2
1449 1425 3
4763 4708 4
8756 3982 5
6171 1328 4
5558 3803 5
2200 1283 4
651 867 5
8484 3191 3
6195 2180 4
4406 1128 5
63 1549 3
8261 470 2
4504 4554 3
5282 3908 3
6292 3433 4
3961 208 3
3299 4644 3
9205 1596 3
1941 4351 4
4651 4931 5
2130 2023 4
1386 4458 4
8303 4155 4
4730 365 5
3169 4345 4
4252 973 4
2947 1496 1
8632 3550 4
1144 2293 4
7565 4282 4
3934 1045 1
5897 3732 4
2470 2456 4
1598 3441 1
8392 4445 4
263 430 1
381 1849 5
3650 655 5
7878 4369 1
5473 4131 3
5788 4661 3
3843 1281 4
6402 23 3
4230 2258 5
1279 1416 4
8119 3903 5
6430 289 2
6372 2097 5
864 2029 3
7672 1109 5
4256 3107 4
6356 2762 3
4440 1444 2
9101 3223 3
6969 552 4
1934 1843 3
776 1245 4
8353 2635 2
665 3035 2
9625 4645 2
2401 2964 5
7872 1876 4
7816 889 3
7101 3698 3
4499 889 3
2504 4160 1
347 2853 3
3292 3495 3
1802 1558 1
3696 1083 1
2378 283 3
4674 2946 3
509 1996 4
6363 2774 2
2995 636 4
8643 68 3
3412 1804 5
7503 3080 2
7870 4796 4
6594 3279 5
2052 3199 5
3265 3652 4
4674 2048 3
9555 925 2
2664 2465 3
6743 2999 4
480 165 4
3056 2541 2
3041 3733 4
9238 2123 4
5481 3794 4
1572 1058 5
7969 3966 1
3326 1109 4
614 2121 3
4021 2029 5
938 1436 5
3413 909 2
5671 756 3
5948 1117 2
8266 541 4
4674 1133 4
3683 323 2
8236 1332 3
778 4799 3
4200 115 4
7470 4668 5
7997 3542 3
8687 1184 4
2447 3733 4
3060 1192 4
278 4289 5
6114 4401 3
6883 1128 4
4827 3732 2
2778 3832 3
588 1614 2
8164 1700 4
4886 3420 2
3849 3272 4
8347 4732 5
4235 403 4
1324 2552 4
7390 1301 1
6856 1700 5
9236 4729 4
2615 4000 3
4272 3000 4
2535 3250 4
4499 976 5
8628 2855 3
1565 2667 2
2060 3356 4
2185 2774 4
2580 2619 3
7589 1405 5
4767 2384 1
2865 2695 4
6487 2216 5
7052 1788 4
5693 1696 3
1633 1405 4
1449 3469 1
4764 4291 3
2568 3965 1
1975 3118 4
9214 626 4
8392 4065 4
4670 1328 4
5915 470 5
4658 1913 3
1602 3648 5
3404 2068 4
1056 4063 3
1157 623 4
7219 4920 3
70 3126 4
7760 1012 3
2907 1314 3
4325 4775 3
7554 2619 3
8484 4900 1
1433 4150 5
6516 347 4
6410 4448 3
5005 2965 4
1020 365 2
8540 1407 4
8078 3156 3
1969 1016 1
8297 636 4
4495 2321 2
1304 2910 5
1776 3573 3
287 1976 4
1396 788 2
7090 576 2
4370 2062 5
5678 428 5
651 1203 5
4584 1680 3
6086 3173 2
9077 4291 2
4369 3886 4
6039 531 3
3180 178 2
584 4511 2
8583 1501 5
6987 3760 5
8827 4385 5
633 4683 3
862 4121 4
7041 4147 4
2568 1994 1
3290 552 5
8606 4732 3
9525 4175 5
9279 23 3
9224 4312 5
6855 585 3
9433 2522 2
4126 2127 3
735 3918 3
2341 3156 4
8543 2097 5
5511 4936 4
2777 2310 4
5959 4712 3
4604 3896 2
7912 141 1
7732 954 4
8878 1845 3
9163 2910 4
402 2774 3
8476 1128 3
2122 4441 3
7501 4364 1
7883 1058 1
2995 4031 3
3922 1824 5
6796 2566 4
6975 3594 5
2628 3605 4
2664 3823 4
6810 571 3
6262 585 5
5714 2993 4
5551 812 2
4531 244 5
1166 1980 3
4592 3113 4
8880 1012 5
96 4822 3
8216 2619 2
7844 2779 4
6915 3378 1
5615 4573 2
8931 1996 4
1118 1845 3
7034 1059 5
4533 623 5
9272 2910 5
1853 3661 4
3382 3655 4
849 2259 2
294 3732 4
8153 1319 4
7116 2025 2
4383 1932 3
8151 28 3
158 2774 3
1773 4854 3
8778 1700 3
9334 1328 3
347 839 4
2708 3743 4
4690 1006 3
4124 4732 5
540 2998 3
6219 4869 2
8310 953 3
5199 3605 1
9386 1048 2
1475 2926 2
7431 4755 2
9067 3419 5
8380 1824 3
962 1513 4
9495 1357 5
8518 399 3
258 2292 1
7690 2480 3
2140 2121 3
7969 1286 1
8771 903 4
7449 2781 3
7784 1696 3
6237 2846 3
6089 1016 4
3256 3381 4
6279 3250 4
9568 2776 4
9460 1847 5
6252 3950 5
1664 1450 3
850 1369 4
9211 991 5
7746 3538 4
5363 3576 2
7893 428 4
2305 2620 3
6203 4270 3
7799 2593 5
9515 3655 4
8228 2292 3
7058 1275 4
5710 4867 3
6510 234 4
3410 98 4
1513 1449 4
1691 1889 3
414 2780 5
2709 3362 3
9499 3126 3
5776 3537 4
6219 1776 1
8196 1448 4
7424 4390 5
7005 1843 4
7578 4325 4
5502 430 3
4559 2029 5
4874 2780 5
4259 2423 5
1367 1281 3
109 1975 3
5927 2051 4
7398 1750 4
5210 626 3
6984 342 4
4030 76 1
1320 626 4
488 985 3
64 4530 3
5066 4156 2
8888 309 3
445 4590 4
9431 2999 2
432 365 3
2842 3042 5
6283 2885 4
2422 365 5
2376 2479 5
6015 2855 2
1707 3605 3
773 2697 5
1451 4983 5
3534 430 3
5512 3576 3
9007 365 5
767 3908 5
5849 4845 5
2864 68 4
4225 4397 3
3133 999 1
6071 985 3
3228 116 3
7637 4931 5
4702 4482 3
3305 1954 5
5299 470 3
7116 2960 1
1470 237 3
518 4573 2
8266 3835 3
174 3433 2
5294 3700 4
5081 1768 4
7704 4504 4
1873 670 3
1661 1447 4
2505 362 4
4637 68 5
8484 2348 2
5347 4878 1
2773 4050 5
5608 3244 2
7548 598 2
4852 3647 3
8053 626 3
8153 1558 2
833 347 4
8985 3257 3
9276 2272 3
6219 2033 1
7424 3129 4
7573 2480 4
5852 688 3
1307 2913 4
1957 3194 2
159 1996 4
3492 3098 5
684 2069 5
8414 66 1
7539 1133 3
5975 828 3
1450 2593 4
3645 4285 3
6912 4401 5
793 469 2
5867 2963 5
2728 4724 2
4405 2292 4
1544 2714 3
2672 1938 2
4369 3935 5
336 4987 3
4564 1308 3
8620 2380 3
118 2780 4
8639 2695 3
8490 2354 4
1005 3605 3
7724 2619 3
3697 683 3
975 4031 3
7731 1849 3
3129 2874 3
4891 4949 1
6174 2960 1
9423 4338 5
7504 2083 3
8044 4777 3
8488 4386 5
3721 1016 5
5487 1520 5
8782 2097 1
8442 365 4
6362 3419 5
9247 2193 3
4369 2527 3
5755 726 5
9582 1405 5
823 2851 1
5843 1150 1
6333 1696 4
5599 3433 3
5039 2228 3
6966 1847 5
3643 3113 2
9234 3964 4
5619 2864 4
4389 1301 3
2117 2029 4
8007 692 2
1169 3982 4
3048 878 5
9198 4931 2
9216 321 2
1809 1588 1
7749 279 5
6543 3295 5
2487 1100 2
3540 3258 4
3629 1448 2
7943 2593 4
6805 3098 4
3443 4931 5
5858 321 5
808 262 4
4852 227 2
3935 1109 5
7537 1357 2
3896 3866 4
4576 1700 4
3239 4504 4
9311 1687 2
9343 2727 4
2383 3698 5
8790 3258 3
4683 4573 2
2228 2964 4
4494 2460 4
6134 1218 3
5764 4862 4
9145 860 4
4177 166 5
1476 3035 4
3725 1939 4
2528 4717 5
8305 2330 3
6225 1729 4
2409 4631 4
9393 4948 1
641 1095 5
8569 2619 5
6770 3113 2
2537 4999 2
1278 1254 3
3878 688 4
3901 4692 3
5389 1150 3
7168 1741 4
9047 961 4
4 2668 2
752 4557 3
6713 3741 3
2310 1570 2
3015 1115 4
5536 4618 2
1169 4554 4
5709 3158 4
5467 3694 4
1779 925 5
7745 365 4
7056 247 2
8078 4291 2
1219 4427 4
8465 4025 3
4333 3733 4
8426 3896 3
8620 3111 3
897 2069 4
5671 1059 3
8030 1884 4
1022 2090 5
6983 2481 5
8238 4678 4
8925 1788 4
1481 1834 5
7439 673 3
2487 2297 4
2311 4312 3
5489 4516 4
1187 2436 3
5703 347 4
2472 4454 2
5153 4393 2
1799 4127 2
8733 1799 4
562 1732 3
7290 1696 3
7755 307 3
1373 4796 2
6253 2980 1
856 492 4
5449 4076 3
3923 4717 3
3954 4121 2
3148 4482 3
103 68 5
381 2552 1
7002 2031 3
1263 3903 5
6470 1750 3
1967 2552 4
5615 4002 3
387 3721 3
124 1301 4
3970 44 5
5394 1407 1
3133 3656 4
2233 492 3
7912 1506 2
5222 2069 4
4111 4967 4
4127 3473 1
1507 2910 3
7953 1799 3
3170 409 1
5558 2774 4
5672 4699 1
1056 1240 2
7717 4249 5
898 3392 4
4674 4869 2
4597 4083 2
1502 1125 5
4089 237 4
5519 4791 3
5722 1264 3
4219 4208 4
3218 3316 4
676 1405 4
8921 3097 4
4369 1434 3
1939 4270 3
2311 587 2
6531 98 3
3705 3895 4
7969 966 1
7364 2774 4
5893 4970 5
588 3319 3
7288 4291 3
6135 3392 5
5625 909 3
6400 4869 3
1989 2029 3
5438 4127 3
6482 2527 2
6683 2619 5
8900 887 4
1338 53 4
6359 2670 3
4888 4448 4
7746 1946 3
3491 973 3
8185 1968 3
4030 1617 1
9382 4412 3
6766 4321 2
7265 2103 4
6352 547 3
7317 1730 4
3835 3725 4
6369 2527 2
7172 2305 3
2247 4602 1
4863 3681 3
1534 1048 2
2271 4954 4
8455 3304 4
3975 1150 5
8235 4629 1
1436 4822 4
8076 1301 3
2904 67 4
4738 2593 3
8905 2817 4
8268 4734 3
7842 3583 3
7290 2874 3
268 764 3
1211 3826 2
6184 2635 3
7153 2719 4
823 1962 1
4841 554 5
9389 1585 4
7562 365 3
4548 1110 3
9295 4403 5
6810 2929 4
2715 878 4
1625 330 3
4531 3795 2
6101 2885 3
1165 336 1
2455 2121 1
8108 2121 2
7143 3605 3
5704 3886 3
2065 3042 3
5484 2670 3
37 4249 3
5906 2050 3
3673 3113 3
1757 3250 5
1026 4392 5
6296 347 3
1462 321 2
6282 585 4
9595 2965 4
820 1386 3
3933 3046 2
5347 2557 3
4796 4622 4
1748 4459 5
3534 4285 5
2751 163 3
6638 3432 4
7679 2097 4
2934 633 3
5661 4717 4
1414 3630 5
7240 2001 5
3426 3335 3
6726 1781 5
6095 4401 4
2449 513 2
3889 232 1
5803 4473 2
6519 4061 3
9625 2779 1
1211 2435 1
448 3029 3
3029 4974 5
3500 3856 3
6938 4694 3
8797 3742 4
7644 2778 3
20 4843 5
4915 3272 3
3931 981 4
7640 3698 4
7533 3790 3
1249 1448 3
8083 3250 4
704 2601 2
5691 403 4
4879 358 3
4037 2552 3
9393 3703 4
9509 4516 3
7208 2938 3
4576 4392 3
7708 3526 3
4977 1016 3
4735 3236 4
4958 1454 4
3949 1705 1
1302 3773 3
4841 2146 4
9057 3852 3
7844 1319 2
7576 66 4
8 4364 3
7713 2221 4
7707 2776 3
3501 725 3
3650 4781 2
6080 3172 4
3518 1696 2
9552 88 3
3622 363 4
8256 3172 4
1642 623 4
6783 3694 5
4607 289 3
8234 585 5
6751 4931 4
9499 3316 5
5012 69 3
4883 4931 4
7912 2004 1
887 2104 5
251 4575 5
4040 3292 2
132 1684 3
5671 4094 3
8049 983 5
3474 2097 5
1090 2855 1
5795 3176 2
7838 4270 4
7272 4076 4
2019 4270 4
4462 1557 4
3439 2690 4
1100 197 3
9311 4861 3
225 609 5
5619 1240 2
3184 1810 4
9308 1407 4
4853 2384 5
1934 4664 4
8374 1340 4
7273 871 4
2002 1397 5
8900 2353 1
7780 4156 2
818 2998 1
3294 1048 2
1120 4499 3
3779 3577 2
6618 1257 3
6749 1059 4
8833 429 4
6164 441 3
5740 4253 5
2992 32 3
3625 1048 3
8077 3571 2
41 362 3
4584 3725 4
9283 270 3
6348 2063 4
2349 1834 4
4656 551 4
2685 2292 1
9311 1849 3
1295 4025 4
2998 505 3
9490 2100 2
8146 2339 3
6226 4371 4
3297 4591 4
8465 384 3
8950 898 4
8778 3942 4
7363 900 3
8864 4734 5
6342 3935 2
7657 626 2
6304 249 3
1346 1520 2
8762 1448 4
7326 4031 5
5322 1012 2
6237 2115 2
2966 2292 1
6891 4148 4
4342 1845 3
8806 620 4
4781 3086 2
4452 2776 1
7946 4734 3
592 4127 3
4918 1690 3
7969 3219 2
1103 4705 3
1502 472 2
7746 3279 3
1811 2394 5
300 4931 4
4787 584 4
1540 456 4
8931 769 3
3335 765 5
2074 3576 4
7100 116 4
3040 4167 3
5149 3061 3
805 3367 3
2164 4746 4
5980 3459 5
5383 2801 4
5189 981 5
5264 2375 3
2691 1221 3
8609 365 4
2639 2097 5
7168 2598 1
7288 3113 4
8559 4325 4
6249 4121 1
9003 2029 4
6645 985 3
3818 1446 3
8313 674 3
1662 231 4
3104 4569 5
5062 596 2
9294 3942 2
7370 2619 3
8802 1048 3
6028 1016 5
9418 321 1
6476 3662 3
2091 3160 2
5204 2069 4
4280 1147 5
3890 2124 3
2020 1146 1
3399 3160 4
4417 3160 5
8797 2988 4
703 4458 3
7755 2436 4
8547 2964 3
5101 2970 4
3211 3156 4
8605 2993 3
6671 3250 3
9342 3228 5
6296 3633 2
5074 1559 3
4274 3250 5
7452 406 2
5834 3097 3
2523 4291 3
2293 2566 5
1664 2258 4
788 2146 1
9308 3579 5
7470 2740 4
1296 2697 3
4174 4658 5
299 3918 3
676 3263 2
2568 3952 1
2226 2031 4
6728 4289 3
5914 2136 4
8146 4964 3
6549 2097 3
1540 490 5
5087 2742 4
2898 2767 3
301 2029 5
1230 657 3
7574 2817 5
6998 2885 4
2787 2885 4
7233 1972 3
1946 3799 5
6565 853 4
6236 4404 4
9285 513 3
5690 399 3
3549 2566 3
4095 1264 4
3196 2725 1
2110 1272 3
2413 2115 4
9181 2103 4
7479 1247 3
4762 365 4
6583 3225 3
7586 3992 3
4465 1781 2
5347 170 2
4373 1696 3
4519 3651 3
270 1235 3
6978 1045 5
2564 920 3
9432 2885 3
1833 3843 3
4813 1042 2
3885 2460 2
5927 3020 1
4133 3655 4
2916 270 3
5510 3903 5
6280 1568 2
2481 626 4
7818 2855 5
3649 2063 3
6845 3113 1
301 3029 4
6693 2958 4
9006 3779 3
6317 1048 5
4513 2485 3
823 1720 1
6974 1788 4
9122 764 5
5330 3428 4
825 2846 4
353 2456 4
3250 637 4
8698 4710 5
6575 2846 2
9054 3579 5
4656 925 2
7037 3712 3
4694 3537 3
547 1109 4
8979 1945 3
592 1405 3
5207 3994 2
4387 4955 2
1363 158 1
9113 1340 4
6187 3257 4
2290 4493 1
7083 2750 1
4369 3487 3
7950 3405 5
7348 1111 3
3262 1781 3
3635 982 2
4561 4155 5
3635 307 4
7771 187 3
227 1245 2
2992 1340 4
1663 4734 4
1620 1859 4
4200 2727 4
2959 2023 2
4356 365 5
6374 1012 1
6105 3098 4
9451 1660 3
2290 3235 1
7603 2615 3
3230 1701 1
7293 2158 1
4474 1189 3
3181 961 5
6389 1578 5
2926 2855 5
3035 1264 5
2586 1231 4
6634 440 3
3166 3964 2
5021 4270 3
3199 4862 5
5320 2661 3
4959 2436 3
5746 706 3
1910 1058 3
927 1059 4
7308 1480 3
5347 3533 2
5822 1696 4
8275 2089 2
8903 3559 4
2589 2120 4
6495 608 3
8259 991 3
1217 403 2
4986 2023 3
6432 3419 3
3273 2376 5
8432 4319 3
8382 470 4
854 2817 2
8597 403 5
1565 2380 3
2499 4773 4
7590 3935 3
1280 4717 5
1689 2293 4
6285 4712 5
2949 4210 3
8122 4379 4
224 1313 2
3392 585 5
2002 289 4
3220 1939 2
6320 1648 4
5788 1311 3
7578 2645 3
359 585 4
8931 3258 4
6458 4924 3
7980 3322 3
9474 3559 5
9252 2485 5
7746 3254 3
7588 4600 3
8415 2552 4
4852 1592 3
3455 2178 3
498 3903 5
8281 93 2
1652 3903 5
1180 472 2
3985 2626 5
840 3113 1
9499 4647 2
7324 3935 3
3184 1887 4
4526 403 2
1567 673 3
9587 4931 4
696 2120 3
4542 3376 4
1752 114 4
876 3681 4
3170 2146 1
3193 991 5
7398 3258 4
8867 2713 5
2589 3889 1
3705 2838 3
8308 1940 3
5704 3188 4
4656 2178 4
9337 2552 3
2689 98 4
2960 2068 4
1211 2401 1
2247 1522 5
1760 2252 3
2577 2029 4
2147 4752 4
1901 792 5
7912 3958 2
3168 202 4
1169 258 3
7822 2459 4
7918 4016 3
4827 932 3
2305 2845 1
8794 771 4
5059 4249 3
6187 4432 1
8489 996 3
3748 188 4
7083 2282 1
64 159 2
814 4668 4
2835 4181 3
3496 3908 3
7208 4052 5
7929 498 3
7392 2133 2
7858 2121 5
5858 1286 3
1389 1147 4
6476 985 4
5579 2127 4
6008 4516 5
1345 845 5
2125 1447 5
1859 3176 3
3341 60 3
9525 2619 5
3048 2354 3
1591 219 4
5819 1254 3
3889 1696 5
