72 1449 3
72 1325 3
72 246 3
72 2819 4
72 2426 3
72 1295 3
72 2255 2
72 1989 4
72 428 3
72 576 4
72 3384 4
72 1729 3
72 1456 3
72 2219 3
72 166 3
72 1148 4
72 2774 3
72 1466 5
72 216 5
72 1398 3
72 1823 3
72 1618 4
73 3219 4
73 287 5
73 3277 2
73 802 4
73 2386 3
73 1485 5
73 2959 3
73 852 5
73 1458 4
74 1003 5
74 1668 5
74 651 5
74 58 4
74 996 2
74 964 3
74 47 4
74 537 5
74 1398 5
74 965 4
74 582 3
74 1743 4
74 968 5
74 1461 4
74 1517 5
74 1825 3
74 2898 5
74 755 5
74 1190 4
74 1878 5
74 1915 1
74 2820 2
74 1457 5
74 1943 4
74 1956 3
74 960 3
74 1908 4
74 615 3
74 1427 4
74 3169 4
74 745 4
74 1855 5
74 2515 5
74 345 3
74 1371 5
75 2488 5
75 522 3
75 3383 3
75 284 5
75 2944 5
75 1123 5
75 3220 4
75 3353 2
75 3669 3
75 2097 5
75 3074 4
75 2495 4
75 2651 5
75 3186 5
75 0 5
75 2683 4
75 735 4
75 3540 4
76 2600 3
76 2865 4
76 2674 3
76 2502 2
76 2554 4
76 2566 2
76 2793 2
76 2505 1
77 580 3
77 2131 2
77 1899 3
77 574 3
77 138 3
77 965 2
77 525 5
77 2420 3
77 649 3
77 2845 4
77 992 3
77 2957 3
77 82 5
77 989 3
77 1439 3
77 1767 5
77 1314 4
77 358 3
77 354 5
77 3129 4
77 959 4
77 1151 4
77 678 3
77 857 5
77 1083 4
77 1593 4
77 347 4
77 2110 4
78 3279 3
78 627 3
78 1945 3
78 1817 5
78 1485 4
78 3114 5
78 1788 3
79 2557 5
79 2956 3
79 23 4
79 2483 4
79 346 4
79 2102 2
79 1314 3
79 47 4
79 513 5
79 106 5
80 3499 5
80 3441 5
80 468 1
80 2111 4
80 912 5
80 1175 4
80 2005 5
80 1106 4
80 1142 5
80 844 5
80 2713 5
80 2760 4
80 1108 5
80 1192 5
80 1120 3
80 1139 4
80 3133 5
80 1751 4
81 1020 5
81 2307 5
81 2959 4
81 737 5
81 460 4
81 575 5
81 1618 5
81 340 3
81 780 4
81 60 5
81 1593 4
81 1453 5
81 1260 4
81 179 3
81 1508 4
81 1305 4
81 3243 4
81 593 4
81 745 4
81 2231 4
81 1574 5
81 2557 5
81 711 3
81 31 4
82 308 1
82 1833 2
82 3301 3
82 269 2
82 2519 5
82 2518 1
82 2231 4
82 2511 5
82 2507 1
82 1561 3
82 3555 4
82 2201 3
82 2505 4
82 1517 2
82 2260 4
82 357 1
82 3631 1
82 1841 3
82 907 3
82 2420 5
83 1106 5
83 2308 5
83 1109 1
83 513 4
83 1125 5
83 1110 5
83 2773 3
84 3581 3
84 3577 2
84 1817 5
84 3377 4
84 3072 4
84 3566 2
84 3542 5
84 1029 2
85 538 5
85 2415 5
85 2902 3
85 716 5
85 253 5
85 1246 5
85 950 4
85 466 4
85 2958 4
85 1825 4
86 1036 1
86 106 5
86 1820 5
86 2173 1
86 1619 1
86 3398 5
86 2013 5
86 139 5
86 2847 1
86 2740 1
86 2338 1
86 2374 5
87 802 5
87 1084 5
87 1018 3
87 3132 4
87 2128 4
87 10 4
87 2719 5
87 1765 5
87 1340 5
87 1563 5
87 1167 5
87 1007 3
87 2857 4
87 106 4
88 1128 4
88 1848 4
88 2586 1
88 1008 1
88 699 5
89 745 3
89 1712 4
89 1545 3
89 627 3
89 1350 3
89 3650 4
89 2892 3
89 1617 3
89 18 4
89 440 3
89 1630 3
89 1633 3
89 1566 4
89 1017 4
89 1428 3
89 1008 5
89 2708 4
89 58 3
89 756 2
89 3032 4
89 363 4
89 1367 3
89 2495 4
89 228 4
89 1593 4
89 2958 4
89 1325 5
89 626 3
89 346 4
89 1666 3
89 31 4
89 1614 3
89 702 3
89 357 5
89 982 3
89 443 4
89 3623 5
89 3043 4
89 61 4
89 2969 3
89 1848 4
89 217 4
89 3577 3
89 49 5
89 2128 3
90 2888 5
90 1993 5
90 1007 5
90 1384 5
90 1107 5
90 500 4
90 261 4
90 2845 5
90 478 4
91 1466 3
91 1190 1
91 575 3
91 1714 1
91 106 5
91 2667 4
91 3303 1
91 513 1
91 1003 4
91 1008 5
91 3099 1
91 1504 5
91 2513 1
91 2420 3
91 1474 2
91 1545 3
91 1857 5
91 2495 4
91 121 3
91 2565 3
91 1490 1
91 3376 1
91 3233 4
91 1173 1
91 1539 1
91 3031 5
91 1432 1
91 2403 2
91 3248 2
91 3251 3
91 1921 3
91 2748 5
91 2455 4
91 1986 2
91 3293 4
91 2505 1
91 2586 4
91 23 2
91 1825 5
91 1848 2
91 2400 1
91 147 3
91 3354 3
91 2494 3
91 1178 5
91 1206 1
91 2793 2
91 347 4
91 1599 2
91 2592 5
91 1701 2
91 3701 2
91 849 5
91 2595 1
91 1903 5
91 2742 2
91 3555 4
91 232 5
91 163 2
91 3238 1
91 451 1
91 3433 5
91 737 3
91 1945 1
91 966 3
91 1574 4
91 2383 4
91 2939 2
91 1942 3
91 764 1
91 3581 3
91 3166 4
91 3542 4
91 2958 2
91 1110 4
91 2082 2
91 370 3
91 1912 4
91 1908 1
91 350 3
91 2566 2
91 3221 1
91 3533 1
91 3510 4
91 2792 1
91 1631 3
92 1432 1
92 283 4
92 2891 3
92 1919 4
92 1124 4
92 1848 5
92 805 3
92 2338 1
92 2013 3
92 1366 3
92 3462 4
92 3208 1
92 2180 2
92 3664 2
92 202 3
92 406 1
92 452 3
92 3460 5
92 2736 5
92 1199 4
92 1325 1
92 651 3
92 159 1
92 108 1
92 3508 5
92 2082 4
92 1106 4
92 2603 3
92 1972 1
92 1120 4
92 2840 1
92 279 1
92 1288 1
92 2337 1
92 3294 3
92 1333 3
92 2333 4
92 2494 4
92 370 2
92 2441 2
92 3643 2
92 139 2
92 3455 3
92 574 3
93 1781 4
93 1823 5
93 1166 3
93 1053 4
93 1904 3
94 859 3
94 2162 3
94 2374 4
94 2845 4
94 1173 5
94 443 3
94 1297 3
94 71 3
94 309 4
94 3042 4
94 432 5
94 1455 1
94 1618 5
94 2131 3
94 1743 4
94 9 4
94 1023 1
94 2739 5
94 339 3
94 3022 4
95 46 2
95 3510 4
95 2932 3
95 3508 3
95 1120 4
95 539 2
95 1003 4
95 1117 4
95 575 4
95 2889 3
95 1104 3
95 2599 2
95 3383 2
95 1174 3
95 3669 4
95 346 4
95 1848 4
96 3488 4
96 976 4
96 886 5
96 1122 5
96 912 5
96 1342 4
96 2724 4
96 851 5
96 2729 4
96 2446 5
96 579 5
96 1005 4
96 1755 5
96 2936 4
96 2692 4
96 1252 2
96 2871 4
96 1186 4
96 852 5
96 2728 5
96 3625 4
96 2173 5
96 2984 4
96 1200 3
96 997 4
96 2981 5
96 1756 5
96 892 5
96 855 5
96 3493 4
96 890 5
97 3341 5
97 2110 3
97 513 5
97 1052 4
98 2969 3
98 513 4
98 33 3
98 443 4
98 2794 1
98 1788 5
98 3651 5
98 859 3
98 1314 1
98 3319 1
98 216 3
98 3377 4
98 1492 3
98 3282 2
98 3354 1
98 3701 3
98 1294 4
98 1647 2
98 3655 1
98 1123 5
98 1832 4
98 3502 4
99 578 3
99 2426 3
99 2213 4
99 754 5
99 14 3
99 1848 4
99 1029 3
99 20 4
99 1276 3
99 3033 3
99 1575 2
99 253 4
99 858 5
99 627 2
99 1383 2
99 202 2
100 1124 3
100 466 5
100 253 5
100 2708 3
100 1274 5
100 2438 5
100 370 5
100 1820 4
100 2558 5
100 2213 5
100 1276 5
100 3166 5
100 1657 3
100 1273 5
100 3701 5
100 1272 5
100 532 5
100 1258 5
100 452 5
100 283 5
100 2741 5
100 1821 5
101 3203 5
101 1091 5
101 1178 5
101 2734 1
101 3343 1
101 2748 2
101 2140 2
101 2480 1
101 2030 4
101 2739 5
101 2383 3
101 2202 1
101 2941 1
101 1159 4
101 2718 4
101 1174 1
101 1394 5
101 870 4
101 2558 5
101 3617 2
101 2488 1
101 2634 4
101 1832 2
101 1012 5
101 2999 1
101 2162 3
101 1772 2
102 1848 5
102 3510 5
102 2455 5
102 370 4
102 1822 5
102 1383 1
102 1737 5
102 3503 5
102 480 4
102 1655 4
102 1271 5
102 68 5
102 1738 4
102 8 4
102 383 5
102 1306 4
102 1696 5
102 737 5
102 1986 4
102 956 2
102 14 5
102 1539 5
102 2086 3
103 3408 2
103 2093 3
103 2839 5
103 3520 4
103 2296 4
103 3353 1
103 216 3
103 2633 4
103 2634 3
103 3543 2
104 157 5
104 3591 5
104 541 5
104 5 3
104 1826 4
104 1111 5
104 2374 5
104 1120 4
104 2013 4
104 805 3
104 3412 5
104 3153 4
104 3186 4
105 1204 4
105 426 4
105 855 4
105 872 4
105 1884 4
105 1185 5
105 854 5
105 2881 4
105 367 3
105 572 3
106 1191 5
106 2881 3
106 3008 3
106 309 4
106 868 4
106 2711 3
106 2728 3
106 1951 3
106 3311 3
106 872 4
106 2354 3
106 3493 4
106 2656 3
106 1524 3
106 1776 3
106 1129 4
106 1150 4
106 1962 3
106 1160 4
106 859 5
106 579 5
106 3234 3
106 253 5
106 2877 3
106 2557 4
107 1052 3
107 1083 4
107 3512 3
107 627 3
107 1796 2
107 1797 1
107 259 2
107 537 1
108 1274 4
108 894 3
108 963 4
108 1275 4
108 2277 4
108 2958 5
108 2738 3
108 737 4
108 1106 4
108 2162 4
108 3433 4
108 1899 4
108 1272 4
108 1108 5
108 1199 5
108 1006 5
108 1954 4
109 2704 3
109 593 5
109 1485 5
109 1017 5
109 1157 3
109 2088 4
109 3321 3
109 1738 2
109 49 5
109 2414 3
109 2041 4
109 3701 1
109 138 3
109 2013 4
109 46 5
109 357 4
110 50 3
110 1502 3
110 2482 4
110 2058 5
110 2166 5
110 1492 3
110 1173 4
110 3028 5
110 2565 3
110 367 4
110 1418 4
110 2785 4
110 20 4
110 1453 4
110 1506 5
110 579 4
110 1485 5
110 1458 4
110 145 3
111 2495 5
111 2483 5
111 708 3
111 2556 5
111 1133 3
111 581 1
111 582 5
111 1899 5
111 1160 5
111 967 5
111 861 5
111 2898 5
112 596 1
112 3510 5
112 3177 3
112 575 3
112 3321 4
112 1406 4
112 307 4
112 1107 3
112 1797 1
112 3101 1
112 1029 4
112 3503 5
112 972 4
112 3550 4
113 2102 2
113 1935 5
113 2820 3
113 0 3
113 253 4
113 574 3
113 352 2
113 2161 2
113 582 4
113 853 5
113 1196 5
113 1838 4
113 517 4
113 1909 4
113 954 5
113 1025 4
113 1915 4
113 1852 4
113 2420 4
113 965 4
114 627 3
114 466 5
114 1954 2
114 3701 4
114 3617 3
114 3248 4
114 3503 5
114 2973 2
115 742 5
115 2482 5
115 1848 4
115 2649 2
115 2496 3
115 2529 4
115 2501 5
115 253 5
115 2838 4
115 2494 4
115 3664 2
115 1182 4
115 2480 4
115 1980 5
115 1271 3
115 863 5
115 2757 5
115 1993 5
116 3375 3
116 958 4
116 3475 4
116 2431 5
116 1229 3
116 2353 3
116 2440 3
116 691 5
116 1383 2
116 1052 4
116 1432 3
116 3512 2
116 1815 3
116 1280 2
116 1134 5
116 858 4
116 582 3
116 1808 1
116 2773 4
116 3351 2
116 3692 2
116 1872 2
116 1614 3
116 3550 4
116 2374 5
116 1333 5
116 1225 3
116 3695 1
116 596 4
116 2262 2
116 777 3
116 1919 1
116 1125 5
116 595 5
116 1816 2
116 3503 5
116 1796 1
116 932 3
116 1696 3
116 3508 5
116 1924 4
116 822 3
116 2819 3
116 3613 1
116 1631 4
116 1142 3
116 428 3
116 1140 3
116 1799 1
116 1209 2
116 2462 2
116 1563 4
116 2330 1
116 1877 4
116 2495 4
116 2810 4
116 1130 4
116 1288 5
116 963 3
116 2439 3
116 3294 4
116 3032 3
116 1526 4
116 1279 3
116 1190 3
116 1846 1
116 3238 3
116 1575 4
116 3353 2
116 2426 4
116 2258 5
116 1923 1
116 3256 3
116 1825 4
116 1475 3
116 575 5
116 1619 3
116 1183 5
116 2435 3
116 2460 3
116 2840 3
116 1938 3
116 322 1
116 2134 1
116 1740 3
116 651 1
116 1788 4
116 591 3
116 244 4
116 2123 1
116 1839 5
116 3701 1
116 2496 3
116 1281 3
116 2334 4
116 3383 4
116 3209 3
116 307 5
116 1823 3
116 2822 3
116 2213 4
117 3394 3
117 1018 3
117 971 5
117 1714 3
117 2847 4
117 3498 4
117 3192 3
117 2212 3
117 3462 3
117 1106 5
117 2213 4
117 466 5
117 1428 3
117 2855 4
117 2439 3
117 2333 3
117 1167 3
117 678 4
117 2736 3
117 3508 4
117 627 3
117 480 3
117 578 4
117 2773 4
117 3031 3
117 1826 4
117 1007 3
117 1539 5
117 106 5
117 1820 4
117 3651 4
117 1178 3
117 2898 4
117 2558 4
117 1774 5
117 1185 5
117 2825 3
117 1732 5
117 1114 3
117 1165 4
117 3591 3
117 3441 3
117 1829 3
117 357 3
117 3512 4
118 2494 3
118 2384 4
118 2958 3
118 2285 4
118 1867 3
118 923 3
118 2513 2
118 679 2
118 3508 4
118 3701 5
118 1915 4
118 354 3
118 2565 3
118 1 5
118 2426 3
118 1906 3
118 1872 3
118 2375 4
118 957 4
118 2102 2
118 2511 3
119 1212 3
119 107 3
119 579 4
119 3236 3
119 3510 3
119 1059 4
119 513 5
119 2347 4
119 3540 4
119 843 3
119 1155 4
119 1104 5
119 1295 5
120 2332 3
120 3460 5
120 821 3
120 2708 4
120 372 4
120 1275 5
120 452 4
120 1824 2
120 1178 4
120 2172 5
120 1273 4
120 1930 4
120 3462 5
120 1019 2
120 3508 4
121 3341 1
121 108 3
121 3461 1
121 1199 4
121 2651 4
121 1737 1
121 2495 1
121 2488 4
121 216 4
121 1110 4
121 466 2
121 147 2
122 2859 4
122 1642 3
122 3082 4
122 2589 2
122 593 5
122 44 3
122 3601 3
122 1714 4
122 2212 3
122 3379 2
122 2222 3
122 2544 3
122 3482 3
122 360 2
122 1189 3
122 92 3
122 585 4
122 1152 3
122 1290 2
122 106 5
122 1623 3
122 1278 3
122 2110 2
122 144 5
122 1350 4
122 1569 2
122 2214 4
122 402 3
122 1873 3
122 367 4
122 2536 4
122 2508 3
122 677 4
122 1804 2
122 79 4
122 2895 4
122 2342 3
122 3261 4
122 1445 3
122 2529 4
122 1456 4
122 1166 4
122 1574 4
122 2329 4
122 1036 3
122 3209 4
122 1289 3
122 1952 3
122 15 4
122 2590 4
122 2414 3
122 2206 2
122 2194 3
122 1535 4
122 2574 3
122 780 3
122 3272 4
122 2592 4
122 2739 4
122 2086 4
122 3132 3
122 1191 5
122 2136 5
122 1104 5
122 1499 3
122 1773 4
122 2856 3
122 2292 3
122 1174 4
122 486 4
122 1212 4
122 1129 4
122 3133 4
122 1524 4
122 893 3
122 2531 3
122 1110 5
122 952 4
122 373 4
122 1555 4
122 836 4
122 2216 3
122 934 3
122 910 3
122 2046 4
122 2401 2
122 1833 4
122 1579 4
122 3104 3
122 253 4
122 3050 3
122 1795 3
122 309 4
122 3351 4
122 21 3
122 3296 4
122 1536 2
122 252 3
122 3292 2
122 2651 3
122 2523 5
122 2176 2
122 3264 4
122 1964 2
122 2683 2
122 2941 3
122 1356 3
122 1877 4
122 2708 4
122 1011 3
122 1296 4
122 1993 3
122 3031 3
122 2653 3
122 3682 3
122 575 4
122 2885 4
122 1294 3
122 1124 4
122 2362 3
122 1657 2
122 759 5
123 517 4
123 443 3
123 2885 4
123 1091 5
123 841 4
124 3512 4
124 2374 5
124 460 4
124 476 4
124 3412 4
124 971 4
124 1111 4
124 2173 5
124 2488 3
124 1156 4
124 1132 4
124 2741 3
124 1212 5
124 2013 5
124 3384 3
125 802 4
125 1131 4
125 1215 2
125 398 5
125 2735 5
125 627 4
125 3470 5
125 1204 2
125 2122 1
125 1699 5
125 1120 5
126 1979 5
126 1712 3
126 3266 4
126 309 4
126 1292 3
126 3341 5
126 15 3
126 1275 5
126 3478 3
126 3091 2
126 1455 4
126 3617 4
126 737 5
126 3028 3
126 3277 5
126 1107 4
126 3486 4
126 3322 4
126 460 4
126 1848 5
126 3238 5
126 1148 4
126 1288 5
126 867 4
126 108 3
126 1277 4
126 1485 5
126 3285 4
126 1516 3
126 1195 4
126 810 4
126 1474 3
126 240 3
126 1537 4
126 1406 4
127 1158 5
127 3508 5
127 2587 2
127 1788 3
127 466 5
128 2078 5
128 1167 5
128 1487 4
128 971 5
128 1428 5
128 3680 1
128 2885 3
128 1773 5
128 460 4
128 1566 4
128 724 3
128 3520 5
128 2651 5
128 652 2
128 1356 4
128 1050 4
128 2097 4
128 1485 5
128 935 4
128 2664 5
128 702 4
128 2775 3
128 993 4
128 2888 5
128 2952 3
128 1148 5
128 1833 5
128 2141 4
128 3521 3
128 627 4
128 1774 5
128 1029 4
129 2264 3
129 157 5
129 1120 5
129 3137 4
129 3248 5
129 3384 5
129 68 4
129 3032 5
129 3520 4
129 510 3
129 1194 1
129 9 5
129 2739 5
129 2708 5
129 279 1
129 1774 3
129 3383 1
129 3690 4
129 3394 5
129 2213 4
129 1052 4
129 1275 5
129 3503 1
129 879 5
129 1986 5
129 1131 4
129 1183 5
130 1277 2
130 773 3
130 1900 3
130 2775 5
130 1156 4
130 3663 2
130 2755 3
130 240 4
130 2981 4
130 842 4
130 740 2
130 1883 4
130 31 3
130 1094 4
130 46 3
130 184 2
130 0 3
130 2865 3
130 3575 4
130 1741 4
130 495 4
130 1148 4
130 3184 4
130 1178 4
130 1781 3
130 188 4
130 1092 3
130 1780 5
130 2807 1
130 1066 5
130 1625 4
130 16 4
130 1650 2
130 1165 2
130 574 3
130 2511 4
130 1990 4
130 2488 4
130 2262 4
130 1113 4
130 625 4
130 1153 4
130 1110 5
130 851 4
130 1104 5
130 869 3
130 3555 1
130 1777 4
130 793 3
130 2407 3
130 813 2
130 3508 4
130 3504 3
130 2202 5
130 1196 2
130 38 4
130 581 4
130 3194 5
130 1547 4
131 3166 2
131 1678 4
131 136 4
131 1186 5
131 3165 5
131 2941 4
131 2400 4
131 2090 4
131 785 4
131 2058 4
131 3167 4
131 1952 3
131 1196 5
131 2676 4
131 2501 5
131 33 5
131 1059 5
131 2495 3
132 1305 3
132 1306 5
132 1821 3
132 2415 1
132 1179 5
132 2375 5
132 2990 4
132 2482 4
132 1154 5
132 3555 4
132 2178 2
132 1788 5
132 2785 4
132 31 2
132 2793 4
132 1491 4
132 1533 4
132 1025 5
132 1245 4
132 2865 3
132 3186 3
132 2634 4
132 1047 4
132 2675 4
132 2262 3
132 2484 5
132 3478 2
132 610 4
132 1743 4
132 3342 5
132 2078 5
132 2701 1
132 1820 4
132 1487 5
133 1271 3
133 471 2
133 1678 5
133 1826 3
133 1420 3
133 2602 1
133 1986 1
133 699 3
133 498 3
133 1476 5
133 1445 3
133 2160 4
133 0 4
133 1623 2
133 703 1
133 1028 1
133 2898 3
133 3032 3
133 154 2
133 2200 4
133 216 4
133 319 3
133 1455 4
133 1292 1
133 2586 5
133 2558 3
133 147 1
133 2308 2
133 3477 5
133 3633 3
133 575 3
133 1406 4
133 3072 3
133 1737 3
133 3033 1
133 346 5
133 2082 5
134 2957 5
134 2558 3
134 2898 5
134 1050 5
134 2504 4
134 2375 2
134 2505 3
134 2501 2
134 2943 5
134 2401 2
134 3049 1
134 2519 2
134 2470 2
134 3383 3
135 3039 1
135 2819 3
135 1752 4
135 396 2
135 964 2
135 495 3
135 1160 4
135 2739 3
135 527 3
135 1832 3
135 2670 5
135 2651 3
135 593 4
135 1758 3
135 341 4
135 466 1
135 1995 5
135 15 4
135 317 1
135 1569 4
135 373 1
135 581 4
135 576 2
135 535 4
135 1120 1
135 989 5
135 1354 4
135 3166 3
135 1560 5
135 1958 3
135 165 3
135 2505 5
135 837 3
135 1897 2
135 572 1
135 750 2
135 3378 5
135 1190 4
135 2863 2
135 1924 4
135 2121 5
135 50 4
135 842 5
135 2197 1
135 3266 5
135 3019 1
135 908 4
135 2493 4
135 1173 3
135 1618 3
135 863 5
135 525 3
135 1831 1
135 3683 4
135 346 2
135 861 4
135 3623 3
135 2541 5
135 478 5
135 1174 3
135 740 3
135 2332 1
135 3026 2
135 307 3
135 3240 5
135 1545 2
135 1014 5
135 435 1
135 2223 1
135 235 4
135 1873 1
135 1482 1
135 228 5
135 46 3
135 2322 2
135 3305 4
136 1319 3
136 799 3
136 31 3
136 1563 4
136 2505 1
136 24 3
136 1123 4
136 1449 4
136 3155 4
136 1292 4
136 373 4
136 259 4
136 1455 4
136 2374 4
136 1485 3
136 1631 3
136 1044 3
136 1453 4
136 190 3
136 1258 4
136 56 4
136 2786 3
136 2160 4
136 702 4
136 2557 4
136 162 3
136 1833 4
136 2099 3
136 1174 4
136 2941 4
136 2793 4
136 307 4
136 989 3
136 537 4
136 2496 4
136 1094 4
136 245 4
136 495 4
136 1613 3
136 1021 2
136 1336 3
137 3512 3
137 1123 5
137 1066 5
137 1131 5
137 3248 5
137 1978 4
137 284 5
137 3135 5
137 1017 5
137 1120 5
137 1356 5
137 3550 4
137 1168 4
138 863 3
138 601 3
138 156 5
138 593 5
138 2660 3
138 0 4
138 1104 4
138 3209 4
138 246 3
138 3216 4
138 1150 5
138 2926 3
138 2455 5
138 1959 5
138 1128 5
138 1841 5
138 3451 2
138 354 4
138 841 5
138 339 3
138 1190 4
138 2213 3
138 2173 2
138 968 3
138 2426 4
138 1456 4
138 595 5
138 3041 4
138 1134 4
138 2495 3
138 2541 4
138 2775 4
138 1292 4
138 2511 4
138 466 4
138 1167 4
138 2748 5
138 889 4
138 3238 5
138 3311 3
138 104 3
138 1539 4
138 443 4
138 2651 5
138 2415 5
138 1008 5
138 1059 5
138 858 4
138 1957 5
139 1788 2
139 1761 3
139 857 4
139 1162 1
139 1848 3
139 627 1
139 851 5
139 1781 3
139 868 2
139 2728 4
139 867 5
140 2586 5
140 1158 5
140 1770 5
140 852 4
140 627 3
141 1173 2
141 968 4
141 1294 2
141 539 1
141 2795 2
141 1025 4
141 1848 3
141 2683 4
141 287 5
141 2785 5
142 1398 5
142 2131 5
142 2511 2
142 1306 3
142 3177 3
142 2374 5
142 1173 4
142 1294 5
142 2234 5
142 1107 3
142 1613 4
142 2557 4
142 3216 3
142 1449 3
143 737 3
143 1781 5
143 2078 5
143 579 2
143 3383 3
143 2176 1
143 2240 4
144 1278 2
144 2505 3
144 2511 4
144 2785 5
144 3341 4
144 1781 3
144 2482 1
144 1857 2
145 904 4
145 2177 4
145 1116 4
145 281 5
145 1838 4
145 2236 2
145 1059 5
145 525 2
145 3141 3
145 2533 3
145 2024 3
145 2111 3
145 2159 5
145 2667 4
145 1162 3
145 810 4
145 2511 5
145 2446 5
145 2529 4
145 3457 4
145 1919 3
145 1773 3
145 2846 3
145 2013 3
145 1247 4
145 1269 1
145 3177 5
145 3517 3
145 2778 3
145 966 2
145 2002 4
145 3291 5
145 1782 4
145 2586 5
145 1767 5
145 3341 2
145 802 5
145 2200 4
145 867 5
145 2534 4
145 3153 4
145 1956 3
145 758 1
145 887 2
145 1466 4
145 3188 5
145 970 5
145 2760 3
145 1826 4
145 3589 4
145 2438 5
145 581 5
145 1294 4
145 1759 5
145 1964 3
145 3548 3
145 2120 5
145 1744 1
145 889 4
145 859 5
145 1897 5
145 1242 4
145 1575 4
145 2205 4
145 3107 5
145 1124 5
145 2213 4
145 1152 5
145 2443 3
145 1120 3
145 1135 4
145 217 5
145 1007 4
145 3359 3
145 1109 4
145 2098 1
145 1246 4
145 3246 3
145 855 4
145 2055 3
145 1131 4
145 3279 5
145 1904 3
145 912 3
145 3020 5
145 3311 5
146 3220 3
146 2141 2
146 2426 4
146 9 4
146 1848 5
146 155 3
146 1737 4
146 480 3
146 1118 3
146 2599 5
146 1028 4
146 2415 2
146 3341 5
146 2704 2
146 1466 2
146 1356 3
146 2683 4
146 2302 2
146 1406 3
146 31 5
146 1260 4
146 1178 5
146 2748 5
146 1655 3
146 3049 3
146 1120 4
146 339 4
146 2228 2
146 2557 5
146 1502 4
146 1484 3
146 3050 3
146 139 3
146 2866 4
146 1630 4
146 2939 3
146 0 4
146 1478 4
147 2815 4
147 1325 4
147 778 4
147 2329 4
147 2424 1
147 1618 5
147 2821 5
147 3209 4
147 251 3
147 1201 3
147 2738 3
147 3126 3
147 743 3
147 1912 4
147 981 4
147 1273 4
147 246 3
147 2128 4
147 2745 5
147 2177 4
147 1130 3
147 1886 4
147 2199 1
147 977 5
147 1966 4
147 2231 5
147 2335 3
147 954 5
147 3198 5
147 2774 3
147 159 3
147 2707 4
147 3163 4
147 3498 3
147 1954 4
147 354 5
147 505 3
147 1773 4
147 328 3
147 2855 3
147 1655 5
147 3346 4
147 583 5
147 891 4
147 1906 3
147 1215 2
147 2721 4
147 3220 4
147 1915 4
147 972 4
147 446 3
147 1455 5
147 3550 4
147 762 4
147 3457 3
147 471 5
147 677 2
147 3622 5
147 932 3
147 2296 4
147 1148 5
147 2096 3
147 1539 1
147 3246 3
147 2415 4
147 3174 3
147 814 2
147 3383 3
147 759 4
147 1953 4
147 2142 4
147 3351 5
147 441 4
147 3683 3
147 2238 4
147 2656 3
147 307 5
147 2734 5
147 1843 3
147 1224 4
147 3173 4
147 3044 3
147 322 3
147 255 4
147 2599 5
147 3426 5
147 373 4
147 2274 4
147 1993 5
147 3206 4
147 360 4
147 1623 3
147 1574 4
147 3158 3
147 561 4
147 2129 3
147 2792 4
147 1366 4
147 2302 5
147 1737 4
147 1178 5
147 1106 4
147 1891 5
147 2926 4
147 506 3
147 49 2
147 576 4
147 3488 4
147 3286 3
147 3462 4
147 2667 5
147 2221 3
147 145 4
147 224 3
147 2240 4
147 2300 4
147 2211 3
147 1131 4
147 784 5
147 2586 5
147 2511 3
147 2683 2
147 2374 5
147 3577 1
147 1872 3
148 291 5
148 2651 5
148 2396 4
148 2707 5
148 2794 4
148 3320 4
148 1397 5
148 2779 4
148 3173 4
148 3029 5
148 2983 4
148 2131 4
148 2762 5
148 1637 3
148 1018 5
148 3206 2
148 3551 2
148 343 4
148 2108 5
148 2482 5
148 1094 4
148 108 3
148 2592 4
148 1023 5
148 1623 3
148 1110 5
148 367 3
148 1886 5
148 3309 5
148 298 3
148 1333 3
148 3660 2
148 2046 2
148 1463 4
148 2480 4
148 2559 3
148 1586 4
148 1666 4
148 3186 5
148 440 4
148 1762 5
148 2519 3
148 3192 5
148 216 5
148 3321 4
148 2919 5
148 2415 4
148 1466 3
148 1196 5
148 2078 4
148 324 2
148 1502 3
148 2055 5
148 97 4
148 858 5
148 784 3
148 2952 4
148 3510 4
148 1185 5
148 1536 3
148 79 4
148 626 4
148 3074 4
148 3696 5
148 1848 4
148 2332 4
148 3378 2
148 1384 4
148 2013 3
148 529 4
148 3544 4
148 677 4
148 1044 2
148 1737 3
148 632 4
148 1594 4
148 1106 5
148 357 5
148 2701 4
148 2711 4
148 2202 4
148 2347 5
148 353 5
148 744 5
148 156 4
148 2686 4
148 1978 3
148 2147 4
148 3488 4
148 2683 4
148 1919 5
148 3271 5
148 1083 5
148 2090 4
148 1215 5
