391 133 4
391 1170 4
391 969 5
391 2187 3
391 1462 4
391 523 4
391 2497 4
391 825 4
391 1782 3
391 1608 2
391 2472 4
391 1802 4
392 2617 5
392 470 4
392 83 3
392 2051 4
392 1052 2
392 1227 5
392 2371 4
392 1205 4
392 2477 4
392 1151 4
392 2611 4
392 1683 4
392 103 5
393 2549 3
393 2240 3
393 958 4
393 451 3
393 890 5
393 2700 3
393 814 4
393 1533 4
393 851 4
393 387 4
393 1907 3
393 1135 4
393 257 3
393 1522 3
393 1868 4
393 236 4
393 831 5
393 693 4
393 291 3
393 2648 1
393 2242 5
393 767 5
393 1026 4
393 940 4
393 2702 4
393 1544 2
393 777 5
393 1260 5
393 718 4
393 599 5
393 1703 4
393 500 3
393 600 3
393 913 3
393 710 3
393 2157 4
394 1611 4
394 547 3
394 2618 4
394 1596 4
394 2107 5
394 2598 4
394 1811 4
394 1163 4
394 467 4
394 372 4
394 1233 2
394 556 4
394 1576 4
395 1297 5
395 413 3
395 868 5
395 510 5
395 2595 5
395 992 4
395 2409 2
395 1800 4
395 471 3
395 2541 3
395 2503 5
395 50 4
395 2005 2
395 338 5
395 80 5
396 367 4
396 422 2
396 154 2
396 1424 2
396 428 2
396 124 4
396 2191 4
396 981 4
396 55 3
396 1236 1
396 389 5
396 1160 4
396 1348 4
396 339 5
397 704 5
397 985 4
397 2371 5
397 79 4
397 1826 5
397 1011 4
397 369 5
397 2542 4
397 651 5
397 2094 4
397 74 5
397 976 5
398 836 1
398 878 5
398 1257 4
398 936 3
398 2351 4
398 2716 4
398 2529 2
398 2340 3
398 1898 2
398 1660 3
398 2727 3
398 2337 4
398 838 3
398 684 5
398 2548 4
398 897 5
398 2265 3
398 2354 4
399 36 3
399 701 2
399 752 5
399 542 4
399 1681 4
399 2372 1
399 2632 4
399 1138 3
399 2004 5
399 100 5
399 114 5
399 483 4
399 865 5
399 1176 4
400 306 5
400 761 4
400 1762 4
400 751 4
400 1195 4
400 1348 4
400 1041 4
400 2011 4
400 1392 4
400 2426 4
400 2049 5
400 2607 3
400 2621 4
401 2570 5
401 35 4
401 112 4
401 1160 4
401 1697 4
401 1784 4
401 1170 4
401 1169 4
401 99 4
401 971 4
401 1424 4
401 369 4
401 56 4
402 2049 5
402 1667 4
402 1921 4
402 2097 5
402 255 1
402 497 3
402 2594 2
402 1607 2
402 772 3
402 1835 4
402 104 4
402 2130 4
402 815 5
403 2169 1
403 940 4
403 866 3
403 1518 5
403 1541 5
403 1378 4
403 2338 4
403 1491 5
403 341 2
403 1272 1
403 259 5
403 635 1
403 2206 3
404 137 4
404 39 2
404 2033 4
404 1804 5
404 2621 5
404 1611 5
404 2610 4
404 1407 5
404 1633 3
404 399 3
404 1946 4
404 540 5
404 1407 5
404 658 2
404 819 5
405 2040 4
405 1012 5
405 338 4
405 337 4
405 1683 4
405 1923 5
405 2300 4
405 1426 3
405 2307 4
405 706 4
405 2291 2
405 2420 4
405 2040 5
405 2288 4
405 2303 2
405 1409 4
405 1717 3
406 1472 3
406 989 4
406 573 5
406 1633 4
406 621 5
406 65 4
406 88 4
406 1425 4
406 1193 4
406 113 2
406 114 5
406 2039 4
406 90 4
406 842 5
406 93 4
406 1435 4
406 513 4
406 2272 3
406 575 4
406 967 3
406 420 4
406 953 3
406 1265 4
406 736 3
407 383 3
407 1788 4
407 130 4
407 2089 4
407 971 5
407 475 4
407 953 5
407 2042 4
407 976 5
407 38 4
407 1228 5
407 1216 4
407 974 5
408 2519 4
408 554 2
408 971 5
408 1012 2
408 1246 4
408 1572 1
408 478 3
408 56 2
408 1607 4
408 460 3
408 793 5
408 1837 3
408 467 3
408 1822 5
408 1786 1
408 1202 1
408 2374 4
408 2047 4
408 1132 5
408 134 2
408 1804 5
408 377 4
409 1697 5
409 1303 3
409 2511 2
409 472 5
409 375 5
409 69 2
409 2102 2
409 2037 5
409 2088 3
409 48 3
409 473 4
409 50 4
409 394 4
410 216 3
410 2209 3
410 70 5
410 342 1
410 2296 5
410 47 4
410 292 4
410 1600 5
410 1261 5
410 1282 3
410 386 2
410 636 4
410 1440 5
411 876 5
411 855 4
411 1757 4
411 686 3
411 1761 3
411 1884 3
411 421 4
411 1896 4
411 2527 4
411 1514 4
411 1503 4
411 1760 4
411 152 5
411 1324 3
411 886 3
412 2040 4
412 389 5
412 1234 4
412 857 5
412 1215 5
412 134 5
412 984 4
412 2489 3
412 2308 5
412 479 3
412 1789 3
412 144 3
412 2369 2
412 2314 3
412 1807 5
412 1637 5
412 145 4
412 370 4
413 244 4
413 121 5
413 1637 3
413 2616 2
413 1395 4
413 2486 4
413 4 4
413 880 5
413 659 4
413 656 5
413 94 3
413 241 5
413 1600 5
413 50 5
414 257 4
414 2558 3
414 236 5
414 1275 3
414 711 4
414 2221 5
414 236 5
414 655 3
414 847 1
414 1759 1
414 2711 3
414 2074 4
414 595 3
414 830 4
414 1438 4
414 313 5
414 893 4
414 2347 4
414 893 4
414 1395 3
415 338 2
415 2130 4
415 472 3
415 2138 3
415 1583 4
415 1426 2
415 337 3
415 1561 4
415 2045 3
415 2613 3
415 306 2
415 82 4
415 1426 2
415 1671 2
415 2516 4
415 236 3
416 2671 5
416 236 5
416 2648 2
416 1501 4
416 2443 3
416 693 4
416 1875 4
416 2226 4
416 1271 3
416 304 4
416 302 4
416 2642 5
416 6 3
416 2157 4
416 498 5
416 779 4
416 1389 3
416 2 4
416 1500 4
416 749 4
416 448 5
416 2446 4
416 1745 5
416 1499 4
416 1369 4
416 2140 3
416 2226 4
416 236 5
416 2063 4
416 1520 4
416 1752 5
417 2402 5
417 1193 5
417 40 5
417 2402 5
417 98 5
417 1132 3
417 2104 4
417 89 5
417 2054 5
417 410 4
417 2145 4
417 1972 2
417 1818 5
418 1886 5
418 1275 2
418 74 4
418 1859 4
418 515 5
418 832 5
418 2 4
418 367 3
418 53 5
418 79 4
418 602 5
418 1350 3
418 1529 1
418 33 5
418 440 5
418 2637 4
418 597 4
418 943 4
418 2314 2
418 1362 5
418 613 4
418 2552 4
418 1970 2
418 2295 4
418 1533 4
418 507 4
418 1436 5
418 2361 2
418 249 5
418 734 5
418 2246 5
418 1271 3
418 806 5
418 2154 5
418 1029 5
418 2117 4
418 407 4
419 837 4
419 869 4
419 1892 4
419 837 2
419 648 3
419 2164 4
419 453 5
419 2638 4
419 1515 3
419 25 4
419 2661 4
419 848 2
419 990 5
419 2637 3
419 863 3
419 906 5
419 866 4
419 852 4
420 239 4
420 399 3
420 38 5
420 1302 5
420 801 4
420 1321 4
420 141 4
420 811 4
420 697 4
420 1517 4
420 66 5
420 1516 3
420 47 4
421 1263 3
421 733 3
421 1333 4
421 1299 3
421 23 4
421 1264 1
421 2 4
421 739 4
421 1130 3
421 488 4
421 573 5
421 1622 3
421 1841 5
421 341 4
421 572 3
421 805 5
421 450 2
422 803 3
422 1739 4
422 2562 4
422 592 3
422 1134 2
422 2158 4
422 1536 5
422 688 3
422 1336 5
422 697 3
422 2112 4
422 636 4
422 2346 4
422 280 4
422 1869 3
422 2383 3
422 2357 3
422 1737 4
422 2128 4
422 1516 4
422 397 3
422 1866 3
422 600 4
422 725 4
422 1864 4
422 1854 3
422 1325 4
422 1895 4
422 1746 3
422 2344 3
422 659 4
422 226 4
422 1268 3
422 1269 4
422 47 3
422 2711 3
422 1870 3
422 2157 2
422 2156 3
422 498 4
422 908 5
422 1880 4
422 1508 4
422 1885 3
422 2642 4
422 654 3
422 897 5
422 781 3
422 1475 5
422 2346 4
423 2077 5
423 2144 4
423 1029 5
423 683 5
423 2230 4
423 384 4
423 22 3
423 734 3
423 1977 4
423 362 4
423 1706 3
423 1909 4
423 24 3
424 1886 4
424 2166 5
424 2451 4
424 2520 5
424 831 5
424 852 4
424 913 4
424 2213 5
424 820 5
424 1002 5
424 2168 4
424 1132 4
424 500 3
424 1371 3
424 524 5
424 1477 4
424 1283 3
424 299 5
424 1857 5
424 579 3
424 76 4
424 5 5
424 1736 5
424 836 1
424 1250 5
425 1739 5
425 942 5
425 1491 4
425 2170 5
425 1373 5
425 1522 4
425 856 5
425 496 4
425 2683 4
425 2692 3
425 1538 4
425 209 4
425 2159 4
425 597 3
425 1445 5
425 998 5
425 2735 4
425 2530 4
425 2642 3
425 52 1
425 697 4
425 128 5
425 1330 4
425 2255 5
425 1436 4
425 76 5
425 1314 3
425 2135 2
426 1278 3
426 1258 5
426 1439 5
426 1746 3
426 789 5
426 362 3
426 1299 1
426 4 4
426 318 4
426 1275 3
426 1437 4
426 222 5
426 768 4
426 382 5
426 1025 5
426 500 5
426 614 2
426 224 3
426 1264 3
426 1815 5
426 1029 5
426 688 4
426 499 5
426 2134 3
426 596 5
426 768 4
427 1654 5
427 1018 3
427 14 4
427 430 3
427 1759 5
427 1501 3
427 2684 4
427 299 2
427 2709 5
427 1326 5
427 1336 5
427 2630 3
427 2524 2
427 894 5
427 736 4
427 1841 3
427 656 5
428 730 3
428 632 4
428 1257 4
428 1867 5
428 802 5
428 756 4
428 768 4
428 1657 4
428 2651 4
428 1736 4
428 580 4
428 1912 3
428 1882 3
428 861 3
428 2385 4
428 831 4
428 1326 4
428 1493 4
428 2242 5
428 1517 4
428 873 4
428 1057 4
428 2673 4
428 2338 4
428 613 4
428 2700 4
428 14 4
428 757 4
428 762 3
428 2120 4
428 851 5
428 872 4
428 2229 3
428 1654 4
428 1904 4
428 1522 4
428 911 4
428 2668 5
428 1509 5
428 897 5
428 1259 3
428 2135 3
428 864 4
428 854 4
429 445 3
429 781 4
429 599 5
429 2244 3
429 309 5
429 1275 4
429 980 5
429 585 5
429 7 3
429 1397 3
429 1793 5
429 345 5
429 943 4
429 1258 3
429 1446 5
429 4 5
429 2008 4
429 36 5
429 1254 5
429 2683 1
429 2548 4
429 35 4
429 1283 4
429 1376 5
429 13 5
429 739 4
429 120 5
429 379 3
429 215 3
429 2559 3
429 715 4
429 1276 4
429 872 5
429 797 4
429 1862 4
429 240 3
429 1367 4
429 7 2
429 342 4
429 26 5
429 746 3
429 2644 4
429 313 5
429 2131 4
429 1387 4
429 289 4
429 1326 2
429 784 4
429 348 4
430 1927 5
430 56 4
430 2361 5
430 1786 1
430 2023 5
430 520 4
430 1588 2
430 328 4
430 22 3
430 536 4
430 1419 5
430 744 5
430 530 4
430 510 4
430 2593 3
430 524 5
430 2512 3
431 862 5
431 254 4
431 242 3
431 573 5
431 662 5
431 499 5
431 637 4
431 683 5
431 606 1
431 19 5
431 411 5
431 1307 3
431 430 4
431 657 5
431 1275 4
431 945 3
431 71 4
431 313 5
431 118 5
431 22 4
431 52 3
431 385 5
431 378 4
431 304 4
431 644 4
432 1375 5
432 2315 3
432 385 4
432 863 5
432 2221 5
432 2265 3
432 757 4
432 1756 4
432 2171 4
432 2609 2
432 2709 4
432 1485 4
432 1535 4
432 761 4
432 886 2
432 397 4
432 2531 3
432 923 4
432 2176 4
432 1857 5
432 430 5
432 1336 5
432 811 5
432 1693 4
432 6 5
433 19 3
433 2506 4
433 1719 5
433 2172 4
433 225 5
433 856 4
433 659 4
433 239 4
433 1981 2
433 1719 4
433 1967 4
433 2125 5
433 756 2
433 1491 4
433 1899 3
433 839 5
433 1719 4
433 1603 4
433 2235 4
433 1743 4
433 1506 4
433 327 2
433 1332 5
433 1719 5
433 2432 4
433 1368 4
433 1306 2
433 521 5
433 319 5
433 2563 4
433 2423 4
433 1888 4
433 756 4
433 1024 4
433 1719 5
433 1501 3
433 1719 4
433 322 3
433 228 4
433 1618 5
433 1868 4
433 2342 3
433 828 4
434 1573 4
434 448 4
434 586 4
434 6 2
434 1857 2
434 733 4
434 2238 3
434 1275 4
434 217 1
434 1487 2
434 2046 5
434 1428 5
434 1202 2
434 2 3
434 2075 2
434 2671 3
435 1811 3
435 661 5
435 2628 1
435 992 5
435 466 5
435 1462 2
435 612 3
435 1664 1
435 1923 2
435 1934 5
435 1239 3
435 2632 3
435 1561 3
435 992 5
435 636 4
435 1163 3
436 47 3
436 319 4
436 723 3
436 80 4
436 1469 4
436 1917 2
436 313 4
436 691 5
436 1521 4
436 439 2
436 2695 4
436 864 4
436 1023 3
436 733 4
436 254 4
436 2126 3
436 2388 4
436 892 4
436 2127 3
436 904 4
437 1384 2
437 1134 3
437 259 5
437 1641 2
437 1648 2
437 831 4
437 2469 3
437 1029 4
437 2731 2
437 1397 5
437 206 4
437 1384 1
437 1303 4
437 1290 5
437 1441 2
437 1890 4
437 835 2
437 851 4
437 1911 3
437 2113 2
437 1877 3
437 2269 5
437 1900 5
437 595 4
437 1019 3
437 1861 4
438 1900 4
438 864 4
438 923 3
438 2638 4
438 2157 4
438 906 5
438 697 3
438 1436 3
438 75 3
438 712 3
438 1861 4
438 878 3
438 1872 3
438 2630 4
438 30 4
438 2380 2
438 70 4
438 1765 3
438 1766 4
438 1445 5
438 913 4
439 942 4
439 15 4
439 495 3
439 320 4
439 1436 2
439 1135 3
439 220 3
439 9 4
439 723 4
439 1385 1
439 397 4
439 730 3
439 1020 5
439 452 5
439 578 5
439 657 4
439 1029 1
440 1439 4
440 1129 3
440 345 4
440 599 4
440 1269 4
440 2187 4
440 948 4
440 1988 4
440 576 5
440 1525 4
440 2189 4
440 1570 5
440 2711 4
440 2097 4
440 511 4
440 1488 4
440 492 4
441 575 3
441 1181 3
441 2045 3
441 413 5
441 1575 3
441 865 5
441 1232 4
441 2502 4
441 1825 3
441 1175 5
441 2518 4
441 1715 3
441 2107 5
441 659 5
441 1249 4
441 744 3
442 442 5
442 1438 3
442 898 3
442 2566 3
442 1827 2
442 2469 5
442 1491 4
442 1702 4
442 1983 5
442 1794 4
442 741 2
442 2242 4
442 2690 4
442 303 2
442 2726 4
442 832 4
442 740 4
442 773 4
442 586 4
442 846 5
442 1891 5
442 1443 3
442 499 5
442 1617 5
442 2343 4
442 441 4
442 614 2
442 496 3
442 495 3
442 290 4
442 1693 5
442 637 3
442 1476 4
442 355 3
442 838 3
443 1369 1
443 241 5
443 1759 4
443 1902 2
443 1763 5
443 2561 5
443 1016 5
443 1891 1
443 2738 3
443 1871 5
443 1323 5
443 1759 4
443 2635 1
443 829 4
444 2469 4
444 1335 5
444 893 5
444 598 4
444 769 4
444 218 4
444 738 3
444 2215 4
444 496 3
444 1534 4
444 1844 4
444 1134 5
444 2672 4
444 799 5
444 802 4
444 882 5
444 303 3
444 1481 4
444 1304 5
444 1257 4
444 881 4
444 1641 4
444 851 4
444 2648 5
445 769 5
445 2525 5
445 453 5
445 2383 5
445 299 4
445 2605 5
445 2569 4
445 846 4
445 762 4
445 2722 2
445 914 5
445 501 2
445 2605 3
445 2644 5
445 1504 5
445 888 5
446 1257 4
446 2660 5
446 2469 5
446 2135 3
446 2726 3
446 901 4
446 2529 5
446 2651 4
446 1841 4
446 236 5
446 1396 5
446 2543 5
446 1900 5
446 1258 4
446 613 3
446 1441 1
446 2129 4
446 1482 3
446 917 4
446 1656 5
446 2338 4
446 769 5
447 1476 5
447 928 3
447 871 4
447 1889 5
447 1481 4
447 1369 4
447 316 4
447 1531 5
447 939 4
447 886 4
447 2431 4
447 378 4
447 1477 4
447 1540 4
447 898 4
447 613 1
447 2125 5
447 768 4
447 1737 4
447 2232 5
447 2112 4
447 408 4
447 663 3
447 1877 5
447 788 3
447 2403 4
447 1445 4
447 1912 4
447 1258 1
447 1278 3
447 592 4
447 946 5
447 734 3
447 2377 3
447 13 5
447 2209 3
447 2702 4
447 2 4
447 1828 4
447 1536 5
447 2641 5
447 1446 5
447 736 4
447 2559 4
447 2562 4
448 2655 4
448 14 3
448 2647 5
448 1549 4
448 1306 4
448 957 5
448 2635 3
448 2711 3
448 2603 5
448 1515 4
448 1742 1
448 2603 5
448 1053 4
449 709 4
449 2451 4
449 1483 4
449 921 5
449 246 5
449 889 5
449 9 5
449 2532 5
449 1885 3
449 1053 5
449 2714 5
449 2359 2
449 1363 4
450 2114 5
450 2255 3
450 1262 4
450 2526 4
450 900 5
450 498 4
450 440 2
450 837 5
450 1725 3
450 19 5
450 2177 3
450 843 4
450 239 4
450 589 5
450 2734 5
450 735 4
450 1337 4
450 1531 5
450 70 5
450 257 5
450 2345 3
450 1531 5
450 2345 4
450 1326 4
450 2074 4
450 588 4
451 1600 5
451 892 5
451 862 5
451 1261 5
451 14 4
451 872 5
451 241 4
451 2673 4
451 1000 3
451 1499 3
451 709 4
451 1702 3
451 1516 4
451 869 4
451 1380 4
451 830 4
451 2076 3
451 889 5
451 739 3
451 2700 4
451 1318 4
451 1260 4
451 325 5
452 1546 2
452 1542 5
452 782 3
452 1704 2
452 1363 3
452 1370 4
452 2113 3
452 2348 2
452 2075 5
452 296 1
452 2075 3
452 2446 2
452 1398 3
452 76 5
452 2448 5
452 2677 2
452 1498 2
452 1538 2
453 861 5
453 1503 4
453 2 4
453 1021 4
453 2739 4
453 779 3
453 2112 3
453 214 5
453 2178 4
453 789 4
453 496 4
453 2385 4
453 2376 4
453 1305 5
453 2344 4
453 1445 4
453 779 4
453 657 4
453 734 4
453 1329 5
453 2177 5
453 2112 1
453 1322 4
453 1365 4
453 1436 4
453 1902 4
453 1538 5
453 579 5
453 747 3
453 656 5
453 408 5
454 1510 3
454 2348 5
454 2148 2
454 2171 4
454 1364 3
454 1526 4
454 388 4
454 1381 5
454 248 4
454 2684 4
454 1874 4
454 2114 5
454 785 5
454 2684 4
454 579 4
454 815 5
454 1324 4
454 2209 3
454 2226 3
454 452 5
454 1375 5
454 208 3
455 1551 5
455 894 5
455 873 3
455 2660 5
455 1896 4
455 1443 3
455 1446 3
455 259 5
455 2691 5
455 2174 5
455 826 5
455 397 3
455 730 5
455 886 1
455 1322 4
455 1029 3
455 1543 5
455 1857 4
455 871 5
455 784 1
455 784 4
455 1862 4
455 2684 2
455 327 2
455 2660 5
455 829 5
456 6 2
456 1677 4
456 1025 5
456 2445 4
456 1046 4
456 1508 1
456 1380 1
456 1882 3
456 496 4
456 1886 5
456 344 5
456 832 5
456 938 4
456 657 4
456 236 2
456 1378 5
456 1016 1
456 2378 5
456 2684 3
457 2223 3
457 1263 3
457 2449 4
457 1522 4
457 937 3
457 1734 2
457 1026 4
457 282 3
457 2114 4
457 1371 3
457 789 3
457 1275 5
457 2248 4
457 1135 4
457 2565 3
458 1324 3
458 248 4
458 2165 4
458 1881 3
458 2235 5
458 1028 5
458 1897 4
458 1539 5
458 850 4
458 2252 1
458 1763 4
458 1019 5
458 324 5
458 1705 3
458 1503 4
458 1917 4
458 1512 4
458 2252 2
458 255 4
458 1549 4
458 2233 5
458 1514 5
458 2532 5
458 626 4
458 2301 4
458 1528 5
458 440 3
458 2663 3
458 1398 5
458 1983 4
458 331 4
458 2381 4
458 1767 3
458 725 4
459 1503 4
459 2529 3
459 1027 4
459 1365 4
459 1703 4
459 1476 3
459 1703 2
459 1487 3
459 1904 4
459 593 3
459 453 4
459 2255 3
459 1254 4
459 1025 5
460 1380 1
460 245 5
460 1484 4
460 862 5
460 1023 5
460 2450 3
460 1133 3
460 1015 1
460 1023 4
460 635 3
460 1380 2
460 2693 1
460 245 5
460 1902 5
461 274 4
461 4 2
461 573 5
461 434 4
461 1871 5
461 1074 4
461 713 5
461 208 4
461 224 2
461 2701 5
461 1299 4
461 580 4
461 2123 4
461 1865 3
461 2566 5
461 2383 4
461 2134 3
461 1053 5
461 281 2
461 712 2
461 939 2
461 1370 3
461 1759 4
462 1490 3
462 2450 4
462 2651 3
462 690 3
462 1737 4
462 14 4
462 327 3
462 2445 3
462 784 4
462 1498 3
462 1545 4
462 2379 4
462 632 4
463 1387 1
463 2063 5
463 1547 2
463 2443 4
463 1446 3
463 856 3
463 590 4
463 597 3
463 52 4
463 1031 3
463 2642 3
463 690 3
463 2724 4
463 1459 4
463 240 2
463 2649 2
463 1545 3
463 2149 3
463 918 2
463 2432 4
463 1884 5
463 2170 3
463 940 5
463 1046 2
463 2459 5
463 2707 3
463 1047 3
463 1541 5
463 869 4
463 1691 4
463 2113 3
463 2431 4
464 1861 4
464 2576 5
464 2135 4
464 1370 3
464 494 3
464 945 3
464 686 2
464 1133 4
464 1883 5
464 1546 4
464 777 4
464 1326 2
464 2713 4
464 1475 4
464 689 4
464 859 5
464 624 3
464 258 5
464 1757 3
464 2673 5
464 1902 3
464 29 2
464 840 4
464 1863 4
464 876 4
464 2638 4
464 764 4
464 851 5
464 2384 3
464 1978 3
464 804 2
464 330 4
464 317 4
464 594 4
464 1769 3
464 2206 4
464 1445 5
464 2609 4
464 579 3
464 2494 2
464 2140 4
464 1896 4
464 800 4
464 1522 4
464 1260 3
464 2178 4
464 580 4
464 1906 3
464 822 4
464 2161 5
464 2666 4
464 861 4
464 500 2
464 1767 4
464 1516 4
464 2602 4
464 25 5
464 1529 4
464 14 3
464 2696 5
464 1828 5
464 1533 5
464 2357 1
464 592 2
464 2165 4
464 2449 4
464 1488 4
464 846 4
464 710 4
464 1905 5
464 214 3
464 2353 4
464 956 4
464 226 4
464 2443 3
464 2155 3
464 1705 5
464 820 3
464 2156 2
464 1526 4
464 259 3
464 498 5
464 867 5
464 942 4
464 1542 5
464 604 4
464 2689 4
464 1396 5
464 1260 4
465 2131 4
465 1010 3
465 1133 3
465 1865 3
465 214 5
465 595 3
465 2075 4
465 1326 3
465 19 4
465 1446 3
465 1023 3
465 1445 5
465 228 4
465 2127 3
465 2681 5
465 2673 4
466 1135 4
466 1911 5
466 1368 4
466 906 5
466 2728 3
466 895 4
466 1649 5
466 1983 4
466 1904 4
466 910 5
466 2532 4
466 1907 5
466 1983 5
466 2709 3
466 1547 4
466 1547 5
466 709 4
466 2707 3
466 2391 3
466 1763 4
466 22 4
466 881 5
466 1340 4
467 1311 5
467 1485 1
467 1489 4
467 659 1
467 2619 4
467 1000 3
467 881 5
467 872 5
467 1661 5
467 2380 2
467 1547 3
467 767 4
467 1911 4
467 872 4
467 826 5
467 1764 4
467 777 3
467 1534 1
467 1500 5
467 826 5
467 855 2
467 1507 3
467 856 5
467 577 4
467 2153 4
467 1019 5
467 579 5
467 1489 1
467 1014 3
467 353 4
468 2350 4
468 894 4
468 287 3
468 937 4
468 2249 4
468 320 4
468 1336 5
468 1357 5
468 2536 4
468 397 5
468 2603 4
468 1396 5
468 437 2
468 1258 3
468 909 5
468 872 5
468 2112 4
468 726 4
468 452 5
468 2566 4
468 826 5
468 1910 1
468 605 5
468 612 1
468 70 3
468 2672 5
469 2223 4
469 862 5
469 250 3
469 625 3
469 1438 5
469 1377 3
469 780 5
469 784 4
469 444 3
469 624 3
469 216 4
469 888 4
469 915 2
469 734 3
469 1841 4
469 724 3
469 1526 4
469 698 3
469 937 3
469 10 4
469 2333 2
469 1641 4
469 588 5
469 895 3
469 443 4
469 841 3
469 332 4
469 612 3
469 2074 4
469 319 4
469 1480 4
469 898 4
470 2223 4
470 2109 4
470 2252 4
470 1370 4
470 1484 3
470 761 5
470 860 4
470 938 2
470 1547 3
470 777 4
470 1368 5
470 322 5
470 1896 5
470 2340 4
470 1693 5
470 13 5
470 731 3
470 1371 5
471 2567 4
471 632 4
471 898 5
471 379 3
471 386 5
471 726 5
471 1864 2
471 208 3
471 576 4
471 207 4
471 779 2
471 1499 1
471 1260 5
471 1538 5
471 6 4
471 317 5
471 210 4
471 768 4
471 1135 5
471 236 5
471 1275 4
471 1046 3
471 2451 5
471 397 4
471 1485 5
471 1531 5
471 898 4
471 580 4
471 448 5
471 1496 5
472 1328 5
472 1489 4
472 852 3
472 715 4
472 1460 3
472 440 4
472 2219 5
472 1888 2
472 917 3
472 2174 1
472 588 1
472 1459 4
472 883 5
472 2392 1
472 249 5
472 228 2
472 1853 2
472 692 1
472 453 4
472 1378 1
472 2348 5
472 908 5
472 277 2
472 2724 1
472 2654 1
472 840 1
472 2144 3
472 1028 4
472 1396 5
472 863 3
472 741 2
472 2535 4
472 836 4
472 1521 5
472 905 2
472 2403 3
473 2661 4
473 206 4
473 2707 4
473 618 2
473 2697 3
473 846 4
473 1437 4
473 395 4
473 220 4
473 1735 4
473 1028 3
473 856 5
473 245 5
473 322 3
473 1439 4
473 1269 4
473 2136 3
473 2112 3
473 258 4
473 1370 4
473 257 3
473 1486 5
473 1627 3
473 2248 4
474 2604 1
474 599 5
474 76 5
474 2662 3
474 1757 2
474 2646 3
474 1648 3
474 1369 2
474 214 3
474 2251 3
474 2711 4
474 2530 4
474 2713 4
474 2132 5
475 2171 5
475 1000 4
475 318 5
475 2446 5
475 1368 4
475 1737 3
475 1485 3
475 2251 5
475 1538 4
475 1870 2
475 1702 5
475 1398 5
475 2669 5
476 1319 3
476 1129 3
476 299 4
476 2673 4
476 805 3
476 614 1
476 2208 4
476 911 4
476 2739 4
476 804 4
476 839 5
476 1918 4
476 598 3
476 1510 4
476 2448 4
476 2256 3
476 6 3
476 2173 3
476 2450 3
476 22 5
476 2690 3
476 2685 5
476 1053 4
476 930 4
476 2667 2
476 259 5
476 254 3
476 1030 3
476 1909 4
476 1057 3
476 2252 4
476 1260 4
476 798 4
476 1663 4
476 1339 3
476 788 3
476 1515 4
476 348 4
476 956 5
476 249 3
476 2230 5
476 19 4
476 1324 5
476 1967 5
476 236 3
476 832 5
476 2728 2
476 76 5
476 598 4
476 1133 5
476 2686 5
476 14 5
476 13 4
477 1359 4
477 1018 4
477 710 4
477 1130 1
477 388 3
477 491 4
477 47 4
477 386 4
477 733 5
477 683 4
477 687 4
477 939 3
477 1000 4
478 1023 4
478 872 4
478 864 2
478 1308 4
478 831 4
478 1134 4
478 1899 4
478 1015 3
478 47 5
478 228 4
478 1884 4
478 1916 4
478 1028 4
478 1920 3
478 1499 4
479 313 5
479 625 3
479 495 2
479 1428 4
479 626 5
479 216 5
479 323 2
479 9 5
479 495 1
479 216 3
479 314 4
479 237 5
479 237 5
479 1955 5
480 222 5
480 1283 4
480 574 3
480 245 5
480 2132 4
480 1532 5
480 636 3
480 1357 4
480 2177 5
480 2722 5
480 2708 5
480 1262 3
480 593 3
481 2638 3
481 1861 3
481 588 4
481 324 3
481 1371 4
481 206 4
481 280 4
481 2348 5
481 1014 4
481 1816 2
481 1006 3
481 773 4
481 1602 3
482 316 3
482 1703 2
482 1639 3
482 1657 3
482 2159 4
482 864 4
482 2648 5
482 1692 4
482 2652 4
482 2381 4
482 862 5
482 1656 4
482 1745 5
482 240 3
482 889 5
482 1647 5
482 1763 3
482 1336 4
482 1014 4
482 496 4
483 1769 4
483 1027 4
483 2154 4
483 242 3
483 2159 4
483 837 4
483 1022 4
483 2157 4
483 598 2
483 742 2
483 895 4
483 2691 4
483 897 5
483 2538 5
483 737 5
483 26 5
483 920 4
483 1495 4
483 2356 5
483 901 3
483 1446 3
483 956 3
483 393 4
483 1543 3
483 1531 4
483 1520 4
483 245 5
483 1757 3
483 2222 4
483 2683 5
483 939 3
483 822 4
483 1527 3
483 1745 4
483 935 5
483 601 4
483 902 4
483 2536 3
483 1737 3
483 1017 5
483 2133 4
483 323 3
483 572 4
483 855 4
483 222 5
483 2248 4
483 95 5
483 315 5
483 1896 3
483 782 5
483 851 4
483 726 4
483 1650 4
483 22 3
483 290 4
483 1978 4
483 2700 4
483 873 5
483 11 3
483 866 4
483 893 4
483 637 4
483 2253 2
483 2377 4
483 580 4
483 2735 3
483 2205 4
483 350 3
483 2241 4
483 816 4
483 1325 4
483 1862 4
483 2121 4
483 681 4
483 1339 5
483 2348 5
483 624 4
483 812 3
483 2469 5
483 1618 4
483 817 5
483 259 5
483 876 5
483 120 4
483 301 4
483 1299 3
483 853 5
483 2219 3
483 1050 3
483 237 5
483 1503 3
483 579 3
483 932 4
483 1841 4
483 803 4
483 633 4
483 1279 3
483 496 3
483 872 3
483 2174 4
483 1262 5
483 1649 4
484 2684 4
484 636 4
484 26 4
484 1481 4
484 920 5
484 1366 3
484 1504 5
484 779 4
